material_id,band_gaps
dsgdb9nsd_007515,7.94300766
dsgdb9nsd_004137,6.94434928
dsgdb9nsd_005114,6.28039112
dsgdb9nsd_110443,8.8028879
dsgdb9nsd_050878,6.340256200000001
dsgdb9nsd_006730,6.20147806
dsgdb9nsd_049318,4.46539074
dsgdb9nsd_130229,5.2109831
dsgdb9nsd_104101,7.567490340000001
dsgdb9nsd_130884,3.93748958
dsgdb9nsd_018782,5.98378686
dsgdb9nsd_001244,8.528052760000001
dsgdb9nsd_060156,7.77701812
dsgdb9nsd_068547,6.41644812
dsgdb9nsd_065418,7.689941640000001
dsgdb9nsd_057166,5.04227242
dsgdb9nsd_110874,7.9321231
dsgdb9nsd_130274,6.04637308
dsgdb9nsd_107685,8.53621618
dsgdb9nsd_009318,5.41234746
dsgdb9nsd_014048,8.74302282
dsgdb9nsd_100822,6.22052604
dsgdb9nsd_026194,6.71577352
dsgdb9nsd_066515,4.3021223399999995
dsgdb9nsd_077695,8.2042371
dsgdb9nsd_061477,8.046410980000001
dsgdb9nsd_113247,8.321246120000001
dsgdb9nsd_124676,5.66541348
dsgdb9nsd_020667,6.39740014
dsgdb9nsd_063059,8.62873494
dsgdb9nsd_119809,6.27766998
dsgdb9nsd_034576,5.76065338
dsgdb9nsd_105493,5.46132798
dsgdb9nsd_065447,6.0055559800000005
dsgdb9nsd_131854,5.64908664
dsgdb9nsd_081407,6.09807474
dsgdb9nsd_115471,4.3402183
dsgdb9nsd_125289,5.270848180000001
dsgdb9nsd_066205,7.276328360000001
dsgdb9nsd_095924,7.78790268
dsgdb9nsd_098104,5.07764724
dsgdb9nsd_048523,4.8436292
dsgdb9nsd_068626,8.005593880000001
dsgdb9nsd_121761,7.1892518800000005
dsgdb9nsd_112052,6.95523384
dsgdb9nsd_092668,5.044993560000001
dsgdb9nsd_085908,8.81921474
dsgdb9nsd_057532,8.5307739
dsgdb9nsd_095119,7.51578868
dsgdb9nsd_030632,5.53479876
dsgdb9nsd_058675,6.089911320000001
dsgdb9nsd_108939,6.217804900000001
dsgdb9nsd_121795,7.921238540000001
dsgdb9nsd_085598,5.6463655
dsgdb9nsd_081384,8.82193588
dsgdb9nsd_123714,4.9878496199999995
dsgdb9nsd_017022,6.9824452400000006
dsgdb9nsd_099807,7.507625259999999
dsgdb9nsd_076310,8.27498674
dsgdb9nsd_000710,7.937565380000001
dsgdb9nsd_113472,8.41648602
dsgdb9nsd_047404,5.7252785600000005
dsgdb9nsd_089320,7.387895100000001
dsgdb9nsd_005599,4.92254226
dsgdb9nsd_054744,6.073584480000001
dsgdb9nsd_088900,5.92120064
dsgdb9nsd_114095,8.190631400000001
dsgdb9nsd_015574,5.15383916
dsgdb9nsd_101475,8.772955360000001
dsgdb9nsd_117421,7.211021000000001
dsgdb9nsd_088829,8.07090124
dsgdb9nsd_001986,7.39333738
dsgdb9nsd_039495,8.775676500000001
dsgdb9nsd_050262,5.771537940000001
dsgdb9nsd_103021,8.87907982
dsgdb9nsd_083286,7.62735542
dsgdb9nsd_129806,6.1824300800000005
dsgdb9nsd_112375,5.676298040000001
dsgdb9nsd_007420,6.35114076
dsgdb9nsd_059432,8.69948458
dsgdb9nsd_073165,7.0205412
dsgdb9nsd_030397,5.10757978
dsgdb9nsd_018600,8.17430456
dsgdb9nsd_013949,7.619192000000001
dsgdb9nsd_038113,5.9538543200000005
dsgdb9nsd_029571,6.6531873
dsgdb9nsd_120062,8.29403472
dsgdb9nsd_003636,6.204199200000001
dsgdb9nsd_005250,6.8681573600000005
dsgdb9nsd_104762,7.07768514
dsgdb9nsd_106825,8.18791026
dsgdb9nsd_065499,6.25045858
dsgdb9nsd_130291,6.47087092
dsgdb9nsd_020517,5.602827260000001
dsgdb9nsd_044379,6.38651558
dsgdb9nsd_063580,6.4491018
dsgdb9nsd_089990,8.1770257
dsgdb9nsd_122096,7.896748280000001
dsgdb9nsd_098440,6.16882438
dsgdb9nsd_098249,6.2314106
dsgdb9nsd_058442,8.002872739999999
dsgdb9nsd_094934,8.6804366
dsgdb9nsd_031138,5.97562344
dsgdb9nsd_053231,5.63003866
dsgdb9nsd_123221,7.71171076
dsgdb9nsd_058370,7.95389222
dsgdb9nsd_133606,6.4491018
dsgdb9nsd_061501,6.16882438
dsgdb9nsd_126008,4.50620784
dsgdb9nsd_082338,7.37973168
dsgdb9nsd_025304,3.55380884
dsgdb9nsd_015605,5.58377928
dsgdb9nsd_013512,7.349799140000001
dsgdb9nsd_001212,7.774296980000001
dsgdb9nsd_070096,6.4899189
dsgdb9nsd_109139,6.94979156
dsgdb9nsd_096187,8.46818768
dsgdb9nsd_118282,8.462745400000001
dsgdb9nsd_085244,6.865436220000001
dsgdb9nsd_015324,7.213742140000001
dsgdb9nsd_080622,8.92806034
dsgdb9nsd_018130,8.710369140000001
dsgdb9nsd_128339,4.6776396600000005
dsgdb9nsd_036303,8.34301524
dsgdb9nsd_020175,6.9824452400000006
dsgdb9nsd_059480,8.18518912
dsgdb9nsd_086510,4.59328432
dsgdb9nsd_058875,7.619192000000001
dsgdb9nsd_120132,7.24367468
dsgdb9nsd_031564,5.99195028
dsgdb9nsd_030202,5.83412416
dsgdb9nsd_034644,5.730720840000001
dsgdb9nsd_053179,7.65728796
dsgdb9nsd_084828,7.13482908
dsgdb9nsd_029495,4.62865914
dsgdb9nsd_117613,7.564769200000001
dsgdb9nsd_052091,5.68174032
dsgdb9nsd_044447,6.80829228
dsgdb9nsd_007378,6.24773744
dsgdb9nsd_037557,6.881763060000001
dsgdb9nsd_060475,8.48179338
dsgdb9nsd_069519,7.9049116999999995
dsgdb9nsd_095171,8.93350262
dsgdb9nsd_030095,6.70216782
dsgdb9nsd_049123,3.9129993200000004
dsgdb9nsd_035674,7.7960661
dsgdb9nsd_099532,7.43687562
dsgdb9nsd_114465,8.14709316
dsgdb9nsd_127422,5.35520352
dsgdb9nsd_047918,7.265443800000001
dsgdb9nsd_100261,7.42054878
dsgdb9nsd_101837,8.96887744
dsgdb9nsd_022291,5.06676268
dsgdb9nsd_132910,4.68308194
dsgdb9nsd_048409,5.883104680000001
dsgdb9nsd_003549,8.694042300000001
dsgdb9nsd_075485,6.536178280000001
dsgdb9nsd_032901,6.46814978
dsgdb9nsd_053117,7.921238540000001
dsgdb9nsd_080405,8.79472448
dsgdb9nsd_070691,7.20285758
dsgdb9nsd_109678,8.29403472
dsgdb9nsd_079460,7.981103620000001
dsgdb9nsd_102944,6.2314106
dsgdb9nsd_075183,5.94024862
dsgdb9nsd_091295,8.032805280000002
dsgdb9nsd_129176,5.3606458
dsgdb9nsd_117031,3.6300007599999997
dsgdb9nsd_021314,6.64774502
dsgdb9nsd_081575,7.10761768
dsgdb9nsd_083283,8.419207160000001
dsgdb9nsd_007393,8.67227318
dsgdb9nsd_031190,6.05181536
dsgdb9nsd_042490,4.9932919
dsgdb9nsd_075490,7.129386800000001
dsgdb9nsd_119906,8.024641860000001
dsgdb9nsd_113274,5.771537940000001
dsgdb9nsd_104131,6.0681422000000005
dsgdb9nsd_011077,8.0953915
dsgdb9nsd_082964,7.975661340000001
dsgdb9nsd_047577,8.11716062
dsgdb9nsd_070674,7.0531948799999995
dsgdb9nsd_124695,7.2926552000000004
dsgdb9nsd_000013,11.37164406
dsgdb9nsd_037165,8.48179338
dsgdb9nsd_068586,8.70220572
dsgdb9nsd_012525,5.15928144
dsgdb9nsd_065580,7.9049116999999995
dsgdb9nsd_121709,5.76065338
dsgdb9nsd_037418,8.83826272
dsgdb9nsd_006298,6.39195786
dsgdb9nsd_027891,5.7279997
dsgdb9nsd_016358,7.37973168
dsgdb9nsd_094185,7.07768514
dsgdb9nsd_011741,7.58925946
dsgdb9nsd_101193,8.41376488
dsgdb9nsd_094564,8.69948458
dsgdb9nsd_013963,5.986508000000001
dsgdb9nsd_109669,7.5838171800000005
dsgdb9nsd_077138,6.16882438
dsgdb9nsd_040783,8.585196700000001
dsgdb9nsd_074496,6.432774960000001
dsgdb9nsd_107605,5.7878647800000005
dsgdb9nsd_118395,6.03276738
dsgdb9nsd_053595,5.96746002
dsgdb9nsd_099549,7.537557800000001
dsgdb9nsd_103607,5.8613355600000006
dsgdb9nsd_021504,5.738884260000001
dsgdb9nsd_037007,8.43825514
dsgdb9nsd_084311,4.94431138
dsgdb9nsd_009295,7.61374972
dsgdb9nsd_132252,5.63003866
dsgdb9nsd_127562,5.07764724
dsgdb9nsd_050999,6.10351702
dsgdb9nsd_105682,5.68174032
dsgdb9nsd_104312,7.9321231
dsgdb9nsd_012656,4.72662018
dsgdb9nsd_117970,6.7348215
dsgdb9nsd_020340,5.1130220600000005
dsgdb9nsd_035635,6.61509134
dsgdb9nsd_109481,6.69944668
dsgdb9nsd_012105,9.415144399999999
dsgdb9nsd_026699,6.15249754
dsgdb9nsd_029849,5.18649284
dsgdb9nsd_022108,6.329371640000001
dsgdb9nsd_065866,5.997392560000001
dsgdb9nsd_084043,8.45730312
dsgdb9nsd_001602,5.56745244
dsgdb9nsd_094963,7.597422880000001
dsgdb9nsd_063071,8.62329266
dsgdb9nsd_025847,5.45860684
dsgdb9nsd_065938,7.330751159999999
dsgdb9nsd_091949,9.213780040000001
dsgdb9nsd_058703,8.084506939999999
dsgdb9nsd_025864,4.87628288
dsgdb9nsd_096744,5.70350944
dsgdb9nsd_055738,7.14571364
dsgdb9nsd_116264,7.28449178
dsgdb9nsd_125963,6.5144091600000005
dsgdb9nsd_036632,6.5851588
dsgdb9nsd_059373,7.19197302
dsgdb9nsd_092349,8.9933677
dsgdb9nsd_093205,5.21370424
dsgdb9nsd_051078,6.96883954
dsgdb9nsd_060534,9.06955962
dsgdb9nsd_066848,8.16069886
dsgdb9nsd_011940,5.84500872
dsgdb9nsd_078638,5.47221254
dsgdb9nsd_046027,3.85585538
dsgdb9nsd_006329,7.088569700000001
dsgdb9nsd_007881,4.47355416
dsgdb9nsd_000950,6.5769953800000005
dsgdb9nsd_114085,8.75662852
dsgdb9nsd_062035,8.55526416
dsgdb9nsd_064373,8.0409687
dsgdb9nsd_033214,6.77019632
dsgdb9nsd_129882,5.96746002
dsgdb9nsd_015744,6.63686046
dsgdb9nsd_121224,9.32262564
dsgdb9nsd_028835,4.5170924
dsgdb9nsd_010823,7.51578868
dsgdb9nsd_110657,4.87900402
dsgdb9nsd_000152,9.238270300000002
dsgdb9nsd_054140,5.95113318
dsgdb9nsd_054817,6.2232471799999995
dsgdb9nsd_071031,7.5430000800000006
dsgdb9nsd_087430,7.8123929400000005
dsgdb9nsd_122490,6.03548852
dsgdb9nsd_078838,5.771537940000001
dsgdb9nsd_008656,6.25590086
dsgdb9nsd_041945,8.44097628
dsgdb9nsd_011874,7.47769272
dsgdb9nsd_049203,4.45994846
dsgdb9nsd_066693,7.608307440000001
dsgdb9nsd_013511,6.17970894
dsgdb9nsd_054062,6.80557114
dsgdb9nsd_130728,4.152459640000001
dsgdb9nsd_033526,8.19879482
dsgdb9nsd_065488,7.537557800000001
dsgdb9nsd_052605,7.336193440000001
dsgdb9nsd_055149,5.81507618
dsgdb9nsd_020321,7.213742140000001
dsgdb9nsd_068616,7.53211552
dsgdb9nsd_053121,7.804229520000001
dsgdb9nsd_038348,5.13751232
dsgdb9nsd_098498,6.865436220000001
dsgdb9nsd_001395,8.215121660000001
dsgdb9nsd_022273,6.8572728000000005
dsgdb9nsd_012344,6.0681422000000005
dsgdb9nsd_028739,4.968801640000001
dsgdb9nsd_052559,6.34297734
dsgdb9nsd_057813,5.956575460000001
dsgdb9nsd_118441,4.508928979999999
dsgdb9nsd_118394,5.820518460000001
dsgdb9nsd_104804,7.211021000000001
dsgdb9nsd_008091,8.647782920000001
dsgdb9nsd_000634,9.9729781
dsgdb9nsd_054388,5.874941260000001
dsgdb9nsd_118473,8.67499432
dsgdb9nsd_088928,5.945690900000001
dsgdb9nsd_124753,6.1933146400000005
dsgdb9nsd_108036,6.13344956
dsgdb9nsd_041568,7.01237778
dsgdb9nsd_027082,5.98922914
dsgdb9nsd_033922,6.10351702
dsgdb9nsd_129802,6.1089593
dsgdb9nsd_104421,7.26816494
dsgdb9nsd_034013,6.5769953800000005
dsgdb9nsd_071163,8.356620939999999
dsgdb9nsd_114466,8.28315016
dsgdb9nsd_006896,7.87225802
dsgdb9nsd_091497,7.714431899999999
dsgdb9nsd_019286,9.12126128
dsgdb9nsd_073030,7.714431899999999
dsgdb9nsd_117905,4.39191996
dsgdb9nsd_020306,4.39191996
dsgdb9nsd_088380,7.92395968
dsgdb9nsd_035160,6.5035246
dsgdb9nsd_037178,7.9185174
dsgdb9nsd_026558,4.846350340000001
dsgdb9nsd_122554,8.900848940000001
dsgdb9nsd_035570,7.224626700000001
dsgdb9nsd_105115,7.951171080000001
dsgdb9nsd_116515,9.16479952
dsgdb9nsd_012749,7.55660578
dsgdb9nsd_018461,6.8763207799999995
dsgdb9nsd_008707,8.114439480000001
dsgdb9nsd_036447,7.9185174
dsgdb9nsd_079218,6.498082320000001
dsgdb9nsd_107051,8.63145608
dsgdb9nsd_041980,7.850488899999999
dsgdb9nsd_029184,4.3647085599999995
dsgdb9nsd_116974,7.3960585199999995
dsgdb9nsd_081004,8.70492686
dsgdb9nsd_059422,8.31580384
dsgdb9nsd_068420,8.33213068
dsgdb9nsd_078109,8.42464944
dsgdb9nsd_102019,5.40962632
dsgdb9nsd_020308,4.2096035800000005
dsgdb9nsd_057710,7.55660578
dsgdb9nsd_096248,5.64092322
dsgdb9nsd_061603,7.3443568599999995
dsgdb9nsd_101971,5.306223
dsgdb9nsd_126308,6.59332222
dsgdb9nsd_013776,6.9661184
dsgdb9nsd_011965,8.255938760000001
dsgdb9nsd_020154,9.251876000000001
dsgdb9nsd_129759,5.92664292
dsgdb9nsd_050205,5.7470476800000005
dsgdb9nsd_091508,5.89943152
dsgdb9nsd_020035,8.53349504
dsgdb9nsd_065199,8.941666040000001
dsgdb9nsd_061819,6.22052604
dsgdb9nsd_126691,5.55656788
dsgdb9nsd_131444,5.58650042
dsgdb9nsd_116214,8.37022664
dsgdb9nsd_081014,6.74026378
dsgdb9nsd_057029,7.46408702
dsgdb9nsd_051732,6.04637308
dsgdb9nsd_011659,5.64908664
dsgdb9nsd_076040,5.82868188
dsgdb9nsd_106753,6.0273251000000005
dsgdb9nsd_084021,7.86137346
dsgdb9nsd_036138,7.638239980000001
dsgdb9nsd_091019,8.68587888
dsgdb9nsd_126983,5.89943152
dsgdb9nsd_132165,5.0477147
dsgdb9nsd_103334,8.93622376
dsgdb9nsd_128868,5.42051088
dsgdb9nsd_099377,6.1497764
dsgdb9nsd_058188,8.304919280000002
dsgdb9nsd_120099,7.75252786
dsgdb9nsd_105199,6.114401580000001
dsgdb9nsd_078391,7.53211552
dsgdb9nsd_038555,5.779701360000001
dsgdb9nsd_113269,5.7470476800000005
dsgdb9nsd_022043,6.86271508
dsgdb9nsd_029182,4.19599788
dsgdb9nsd_104755,7.62463428
dsgdb9nsd_109611,7.597422880000001
dsgdb9nsd_022788,6.2450163000000005
dsgdb9nsd_068171,6.7484272
dsgdb9nsd_001882,7.7824604
dsgdb9nsd_114420,6.99877208
dsgdb9nsd_028186,5.92664292
dsgdb9nsd_087049,7.692662780000001
dsgdb9nsd_128949,6.35114076
dsgdb9nsd_090515,8.48179338
dsgdb9nsd_007034,6.37835216
dsgdb9nsd_109713,8.0681801
dsgdb9nsd_061358,5.32254984
dsgdb9nsd_054204,6.92802244
dsgdb9nsd_013039,6.114401580000001
dsgdb9nsd_030409,5.03955128
dsgdb9nsd_061844,6.21236262
dsgdb9nsd_106725,6.7429849200000005
dsgdb9nsd_000610,6.0409308
dsgdb9nsd_051951,6.266785420000001
dsgdb9nsd_065762,5.986508000000001
dsgdb9nsd_055330,6.963397260000001
dsgdb9nsd_053259,5.7824225
dsgdb9nsd_004883,6.04365194
dsgdb9nsd_074563,7.004214360000001
dsgdb9nsd_109616,7.30898204
dsgdb9nsd_117369,8.0001516
dsgdb9nsd_040405,6.313044800000001
dsgdb9nsd_115517,8.710369140000001
dsgdb9nsd_035862,7.6055863000000015
dsgdb9nsd_106437,8.11716062
dsgdb9nsd_121183,6.8980899
dsgdb9nsd_072346,6.672235280000001
dsgdb9nsd_014251,5.46404912
dsgdb9nsd_016848,5.031387860000001
dsgdb9nsd_117521,7.46408702
dsgdb9nsd_077034,6.906253320000001
dsgdb9nsd_074667,7.578374900000001
dsgdb9nsd_000084,9.115819
dsgdb9nsd_059286,5.66269234
dsgdb9nsd_110660,4.87900402
dsgdb9nsd_111027,7.839604340000001
dsgdb9nsd_068909,6.02460396
dsgdb9nsd_091828,7.64368226
dsgdb9nsd_102623,7.483135000000001
dsgdb9nsd_065042,7.774296980000001
dsgdb9nsd_123797,6.15249754
dsgdb9nsd_044494,7.374289400000001
dsgdb9nsd_118780,8.59063898
dsgdb9nsd_122940,7.40966422
dsgdb9nsd_119646,8.5171682
dsgdb9nsd_106459,6.4110058400000005
dsgdb9nsd_064393,7.44776018
dsgdb9nsd_006012,5.363366940000001
dsgdb9nsd_032926,6.37563102
dsgdb9nsd_012127,7.4178276400000005
dsgdb9nsd_133393,4.367429700000001
dsgdb9nsd_028585,5.96201774
dsgdb9nsd_111453,6.321208220000001
dsgdb9nsd_016556,6.840945960000001
dsgdb9nsd_054284,7.1783673199999996
dsgdb9nsd_088278,5.93480634
dsgdb9nsd_029001,5.64092322
dsgdb9nsd_114471,7.940286520000001
dsgdb9nsd_009171,6.650466160000001
dsgdb9nsd_092145,8.215121660000001
dsgdb9nsd_102781,6.0055559800000005
dsgdb9nsd_107580,5.89398924
dsgdb9nsd_011850,7.2191844199999995
dsgdb9nsd_101928,5.8640567
dsgdb9nsd_086033,7.940286520000001
dsgdb9nsd_090860,5.5184719200000005
dsgdb9nsd_109583,9.19201092
dsgdb9nsd_096709,4.61777458
dsgdb9nsd_099072,7.52123096
dsgdb9nsd_093795,7.7389221599999996
dsgdb9nsd_103833,8.4763511
dsgdb9nsd_040021,6.49264004
dsgdb9nsd_092784,5.0912529399999995
dsgdb9nsd_099206,6.370188740000001
dsgdb9nsd_024623,6.7946865800000005
dsgdb9nsd_049652,6.922580160000001
dsgdb9nsd_011984,8.604244679999999
dsgdb9nsd_093124,7.17292504
dsgdb9nsd_083813,6.56611082
dsgdb9nsd_025819,5.39874176
dsgdb9nsd_068208,6.059978780000001
dsgdb9nsd_002515,6.2341317400000005
dsgdb9nsd_053817,4.60416888
dsgdb9nsd_029314,5.43139544
dsgdb9nsd_131996,4.8436292
dsgdb9nsd_056125,4.8300235
dsgdb9nsd_085347,4.97152278
dsgdb9nsd_051516,5.51575078
dsgdb9nsd_064420,8.571591
dsgdb9nsd_034334,6.93074358
dsgdb9nsd_121906,9.01513682
dsgdb9nsd_132482,4.8953308600000005
dsgdb9nsd_060735,6.53345714
dsgdb9nsd_108714,5.26268476
dsgdb9nsd_076395,5.44228
dsgdb9nsd_101413,6.41916926
dsgdb9nsd_049857,6.00283484
dsgdb9nsd_023672,6.484476620000001
dsgdb9nsd_027658,5.45860684
dsgdb9nsd_068872,8.69676344
dsgdb9nsd_056543,6.059978780000001
dsgdb9nsd_099872,6.919859020000001
dsgdb9nsd_127871,5.1946562599999995
dsgdb9nsd_129663,4.99601304
dsgdb9nsd_038356,6.43005382
dsgdb9nsd_131719,5.6599712
dsgdb9nsd_003076,8.81921474
dsgdb9nsd_090147,8.215121660000001
dsgdb9nsd_109772,8.421928300000001
dsgdb9nsd_130217,5.89398924
dsgdb9nsd_018363,8.72397484
dsgdb9nsd_122141,8.79200334
dsgdb9nsd_048070,3.95109528
dsgdb9nsd_077469,8.027363
dsgdb9nsd_030293,6.37290988
dsgdb9nsd_105200,7.031425760000001
dsgdb9nsd_035965,7.692662780000001
dsgdb9nsd_129436,4.48715986
dsgdb9nsd_052258,7.23006898
dsgdb9nsd_047473,7.502182980000001
dsgdb9nsd_068855,8.82193588
dsgdb9nsd_004832,6.38651558
dsgdb9nsd_091272,8.51988934
dsgdb9nsd_109106,6.073584480000001
dsgdb9nsd_057829,4.949753660000001
dsgdb9nsd_043910,7.507625259999999
dsgdb9nsd_063526,6.019161680000001
dsgdb9nsd_060430,6.362025320000001
dsgdb9nsd_084787,7.289934060000001
dsgdb9nsd_013468,6.22052604
dsgdb9nsd_025530,5.65725006
dsgdb9nsd_086272,7.649124540000001
dsgdb9nsd_015155,7.72531646
dsgdb9nsd_070661,6.9797241
dsgdb9nsd_107674,9.02874252
dsgdb9nsd_032127,6.04637308
dsgdb9nsd_127371,5.300780720000001
dsgdb9nsd_091532,6.9824452400000006
dsgdb9nsd_039456,6.8763207799999995
dsgdb9nsd_060578,9.148472680000001
dsgdb9nsd_093908,7.08040628
dsgdb9nsd_090060,6.50896688
dsgdb9nsd_049499,5.26812704
dsgdb9nsd_129915,3.2572045800000002
dsgdb9nsd_097490,5.7824225
dsgdb9nsd_004092,5.06676268
dsgdb9nsd_036353,7.88314258
dsgdb9nsd_088948,8.503562500000001
dsgdb9nsd_003189,8.01919958
dsgdb9nsd_104423,7.24639582
dsgdb9nsd_019832,6.61781248
dsgdb9nsd_007923,6.79196544
dsgdb9nsd_015879,5.491260520000001
dsgdb9nsd_048492,5.189213980000001
dsgdb9nsd_120508,6.78108088
dsgdb9nsd_023385,6.299439100000001
dsgdb9nsd_014167,8.71581142
dsgdb9nsd_082351,7.28177064
dsgdb9nsd_027596,5.306223
dsgdb9nsd_115178,5.6218752400000005
dsgdb9nsd_016397,4.6531494
dsgdb9nsd_034510,5.29533844
dsgdb9nsd_045142,7.461365880000001
dsgdb9nsd_046902,7.774296980000001
dsgdb9nsd_065928,8.4899568
dsgdb9nsd_030297,5.923921780000001
dsgdb9nsd_038131,6.0681422000000005
dsgdb9nsd_036152,7.97021906
dsgdb9nsd_039175,6.26406428
dsgdb9nsd_051660,7.4069430800000005
dsgdb9nsd_103451,6.72937922
dsgdb9nsd_089136,7.61647086
dsgdb9nsd_094745,7.27360722
dsgdb9nsd_108716,5.230031080000001
dsgdb9nsd_083720,6.64502388
dsgdb9nsd_080033,5.842287580000001
dsgdb9nsd_020494,6.01644054
dsgdb9nsd_090526,6.82189798
dsgdb9nsd_095352,8.5171682
dsgdb9nsd_046172,5.578337
dsgdb9nsd_099528,6.664071860000001
dsgdb9nsd_070210,7.48857728
dsgdb9nsd_085737,8.01103616
dsgdb9nsd_048379,5.64092322
dsgdb9nsd_083903,7.371568259999999
dsgdb9nsd_112524,6.933464720000001
dsgdb9nsd_016363,5.91031608
dsgdb9nsd_039809,6.44638066
dsgdb9nsd_025654,5.10757978
dsgdb9nsd_102575,8.60152354
dsgdb9nsd_007202,9.09949216
dsgdb9nsd_122356,8.54982188
dsgdb9nsd_097333,6.33209278
dsgdb9nsd_013189,5.46677026
dsgdb9nsd_077956,8.95527174
dsgdb9nsd_032665,6.601485640000001
dsgdb9nsd_033569,7.27088608
dsgdb9nsd_051808,6.90081104
dsgdb9nsd_047022,5.22186766
dsgdb9nsd_077508,8.084506939999999
dsgdb9nsd_081512,6.432774960000001
dsgdb9nsd_036802,8.2858713
dsgdb9nsd_066533,6.63686046
dsgdb9nsd_009791,8.07906466
dsgdb9nsd_029674,5.68990374
dsgdb9nsd_104338,7.42054878
dsgdb9nsd_066344,5.62459638
dsgdb9nsd_118815,6.87359964
dsgdb9nsd_050690,5.627317520000001
dsgdb9nsd_049346,6.1089593
dsgdb9nsd_022886,6.4627075
dsgdb9nsd_082176,8.70492686
dsgdb9nsd_037669,8.16342
dsgdb9nsd_081492,7.798787240000001
dsgdb9nsd_064547,5.8395664400000005
dsgdb9nsd_103204,8.55526416
dsgdb9nsd_070053,4.97424392
dsgdb9nsd_093221,5.34976124
dsgdb9nsd_028840,4.0653831600000006
dsgdb9nsd_127833,5.21370424
dsgdb9nsd_072109,6.02460396
dsgdb9nsd_011608,7.526673240000001
dsgdb9nsd_024643,5.842287580000001
dsgdb9nsd_022123,6.7212158
dsgdb9nsd_019598,9.1022133
dsgdb9nsd_031268,5.436837720000001
dsgdb9nsd_103325,8.72669598
dsgdb9nsd_068683,6.906253320000001
dsgdb9nsd_033855,7.211021000000001
dsgdb9nsd_062110,7.6028651599999995
dsgdb9nsd_009249,5.57017358
dsgdb9nsd_086688,7.118502240000001
dsgdb9nsd_060545,8.50628364
dsgdb9nsd_010075,8.155256580000001
dsgdb9nsd_094053,7.047752600000001
dsgdb9nsd_095586,6.922580160000001
dsgdb9nsd_093110,7.088569700000001
dsgdb9nsd_066652,6.08719018
dsgdb9nsd_034329,7.37973168
dsgdb9nsd_022256,6.83278254
dsgdb9nsd_004260,5.6191541
dsgdb9nsd_001795,9.01241568
dsgdb9nsd_116394,7.39333738
dsgdb9nsd_037432,7.39877966
dsgdb9nsd_014136,7.2001364400000005
dsgdb9nsd_037613,6.8681573600000005
dsgdb9nsd_108033,6.37290988
dsgdb9nsd_047620,4.9524748
dsgdb9nsd_005147,6.5987645
dsgdb9nsd_034638,5.853172140000001
dsgdb9nsd_101144,7.36340484
dsgdb9nsd_031317,5.5075873600000005
dsgdb9nsd_018404,8.75390738
dsgdb9nsd_067214,8.11716062
dsgdb9nsd_098683,6.25317972
dsgdb9nsd_016550,6.32392936
dsgdb9nsd_048264,7.49401956
dsgdb9nsd_000096,9.047790500000001
dsgdb9nsd_069265,7.20285758
dsgdb9nsd_014681,7.10761768
dsgdb9nsd_004060,6.66951414
dsgdb9nsd_106539,6.5851588
dsgdb9nsd_035029,6.54162056
dsgdb9nsd_080616,8.35117866
dsgdb9nsd_003143,7.40422194
dsgdb9nsd_027446,4.50620784
dsgdb9nsd_095848,7.9783824800000005
dsgdb9nsd_071660,9.526711140000002
dsgdb9nsd_047790,7.0531948799999995
dsgdb9nsd_122687,9.115819
dsgdb9nsd_038264,9.064117340000001
dsgdb9nsd_054720,7.502182980000001
dsgdb9nsd_071174,7.646403400000001
dsgdb9nsd_099741,6.07086334
dsgdb9nsd_132909,4.4218525
dsgdb9nsd_092430,5.29533844
dsgdb9nsd_114880,6.6259759
dsgdb9nsd_044735,5.883104680000001
dsgdb9nsd_044475,7.36884712
dsgdb9nsd_021484,4.8164178
dsgdb9nsd_006456,4.846350340000001
dsgdb9nsd_070450,8.64506178
dsgdb9nsd_079359,8.29131358
dsgdb9nsd_109458,6.83278254
dsgdb9nsd_025885,5.469491400000001
dsgdb9nsd_118079,9.04506936
dsgdb9nsd_016283,6.8436671
dsgdb9nsd_096583,8.770234219999999
dsgdb9nsd_025057,4.19871902
dsgdb9nsd_072512,6.059978780000001
dsgdb9nsd_114192,4.97696506
dsgdb9nsd_005099,5.945690900000001
dsgdb9nsd_132479,5.05859926
dsgdb9nsd_002641,6.03820966
dsgdb9nsd_075207,7.0858485600000005
dsgdb9nsd_059005,6.100795880000001
dsgdb9nsd_029486,5.578337
dsgdb9nsd_002583,8.05185326
dsgdb9nsd_132169,4.9388691
dsgdb9nsd_085339,5.71167286
dsgdb9nsd_072446,9.197453200000002
dsgdb9nsd_061329,5.74976882
dsgdb9nsd_128383,5.50486622
dsgdb9nsd_012002,6.55522626
dsgdb9nsd_122341,8.29403472
dsgdb9nsd_001375,5.9729023
dsgdb9nsd_054574,5.7252785600000005
dsgdb9nsd_004802,6.3810733
dsgdb9nsd_001118,6.90081104
dsgdb9nsd_094820,6.800128860000001
dsgdb9nsd_130816,4.927984540000001
dsgdb9nsd_109816,8.24233306
dsgdb9nsd_120238,6.4218904
dsgdb9nsd_072508,5.668134620000001
dsgdb9nsd_082260,5.627317520000001
dsgdb9nsd_048361,6.04637308
dsgdb9nsd_072678,6.80557114
dsgdb9nsd_105253,8.47362996
dsgdb9nsd_013484,7.880421440000001
dsgdb9nsd_058898,8.604244679999999
dsgdb9nsd_127893,6.0545365
